id,price
1915,11103.096
1916,879.036
1917,2876.776
1918,464.556
1919,862.768
1920,8669.428
1921,3598.072
1922,9241.828
1923,10578.036
1924,892.092
1925,9304.208
1926,5760.76
1927,2114.784
1928,3415.204
1929,939.672
1930,1710.564
1931,2258.276
1932,659.748
1933,788.476
1934,9707.524
1935,13704.908
1936,5319.488
1937,5107.104
1938,4154.108
1939,1311.932
1940,1030.212
1941,1803.26
1942,4982.0
1943,1764.278
1944,12060.56
1945,5799.344
1946,2378.884
1947,926.356
1948,6605.768
1949,814.804
1950,1170.184
1951,703.648
1952,977.144
1953,1170.248
1954,4589.404
1955,3244.516
1956,5505.024
1957,4757.048
1958,11164.112
1959,1763.48
1960,898.948
1961,2288.444
1962,1632.88
1963,2112.288
1964,1870.08
1965,870.62
1966,689.996
1967,3438.248
1968,7288.744
1969,4087.52
1970,1551.2
1971,4710.43
1972,4023.056
1973,875.172
1974,4533.396
1975,2729.72
1976,881.996
1977,2031.072
1978,736.132
1979,4169.736
1980,697.312
1981,15038.464
1982,4677.86
1983,584.3
1984,5520.952
1985,16790.84
1986,8774.68
1987,6540.536
1988,7837.268
1989,997.692
1990,544.364
1991,1233.916
1992,2036.86
1993,992.768
1994,9486.592
1995,2518.504
1996,4293.652
1997,4351.888
1998,10356.044
1999,5592.444
2000,626.428
2001,5782.848
2002,818.536
2003,11278.956
2004,2925.084
2005,3796.544
2006,593.764
2007,3867.796
2008,817.072
2009,522.004
2010,6098.432
2011,5174.036
2012,2263.552
2013,7244.16
2014,1847.396
2015,7661.896
2016,1686.192
2017,1935.924
2018,3985.324
2019,911.836
2020,4409.124
2021,495.716
2022,813.48
2023,3029.968
2024,1389.64
2025,3985.316
2026,2541.084
2027,10972.576
2028,4654.512
2029,4957.712
2030,8146.072
2031,692.788
2032,2345.732
2033,3065.748
2034,5309.364
2035,6264.48
2036,1779.364
2037,2838.544
2038,4863.244
2039,620.644
2040,571.876
2041,13209.008
2042,4674.96
2043,16728.502666666667
2044,3239.204
2045,10638.478857142858
2046,9313.948
2047,766.484
2048,5713.58
2049,6784.032
2050,9462.368
2051,10844.156
2052,504.332
2053,3894.552
2054,4489.6
2055,901.632
2056,539.096
2057,2916.42
2058,986.524
2059,3062.88
2060,3630.636
2061,1010.5
2062,6452.532
2063,1989.016
2064,4658.74
2065,1008.168
2066,3140.98
2067,7283.724
2068,8488.388
2069,4446.736
2070,4437.276
2071,4744.352
2072,15300.588
2073,2557.516
2074,8165.948
2075,1054.132
2076,1443.604
2077,4130.856
2078,476.2
2079,6074.792
2080,9063.868
2081,6296.756
2082,1215.512
2083,2601.444
2084,8345.992
2085,756.096
2086,1869.332
2087,1036.26
2088,7881.52
2089,5984.108
2090,1586.1573333333333
2091,2101.888
2092,14491.34
2093,2962.048
2094,1789.956
2095,4930.604
2096,6300.528
2097,499.22
2098,10357.844
2099,4996.656
2100,1038.068
2101,4885.589866666666
2102,5238.796
2103,661.228
2104,2996.928
2105,4777.284
2106,502.428
2107,5319.532
2108,17327.276
2109,1221.764
2110,685.056
2111,828.24
2112,1591.172
2113,923.388
2114,480.704
2115,3758.156
2116,1815.999
2117,849.46
2118,1864.072
2119,13919.412
2120,4696.388
2121,619.172
2122,1053.476
2123,1202.532
2124,13287.941999999997
2125,16987.136
2126,368.068
2127,993.992
2128,1004.964
2129,4528.42
2130,4308.492
2131,1922.4173333333333
2132,2277.78
2133,1053.328
2134,494.596
2135,1790.024
2136,4604.204
2137,2496.424
2138,1988.628
2139,605.272
2140,12489.48
2141,4742.868
2142,8519.764
2143,3638.86
2144,4374.248
2145,3823.12
2146,474.82
2147,8734.528
2148,1804.5
2149,2877.912
2150,964.016
2151,1656.88
2152,9755.94
2153,7719.908
2154,4902.38
2155,686.468
2156,4564.432
2157,1984.664
2158,970.528
2159,943.436
2160,7093.176
2161,9043.756
2162,4244.38
2163,752.244
2164,571.636
2165,15503.796
2166,1074.416
2167,6636.072
2168,1039.84
2169,606.228
2170,4723.508
2171,805.652
2172,672.412
2173,5760.6359999999995
2174,3478.42
2175,782.46
2176,4373.964
2177,12506.444
2178,15474.32
2179,12645.459333333334
2180,2154.784
2181,606.148
2182,5845.744
2183,959.46
2184,830.96
2185,4683.376
2186,7546.496
2187,624.716
2188,1068.336
2189,436.132
2190,5679.32
2191,501.968
2192,4575.424
2193,979.04
2194,1325.622
2195,6631.98
2196,612.712
2197,1870.296
2198,6878.252
2199,960.088
2200,2342.048
2201,8505.96
2202,725.976
2203,1530.108
2204,9862.608
2205,5452.064
2206,1051.344
2207,8076.252
2208,670.16
2209,7558.108
2210,1008.212
2211,1607.488
2212,15622.168
2213,14313.812
2214,4554.912
2215,498.868
2216,9197.404
2217,7890.42
2218,874.3
2219,4208.824
2220,987.516
2221,5896.976
2222,1320.68
2223,931.996
2224,4533.192
2225,3733.468
2226,3917.348
2227,1283.096
2228,942.536
2229,1776.308
2230,1550.532
2231,1476.484
2232,5362.616
2233,1021.068
2234,5847.092
2235,4918.644
2236,4728.264
2237,4919.312
2238,3255.964
2239,3794.316
2240,593.826
2241,1793.7
2242,4342.824
2243,4999.868
2244,2364.892
2245,8520.776
2246,9926.564
2247,587.336
2248,869.248
2249,1801.744
2250,3444.412
2251,11715.852666666666
2252,555.856
2253,1901.444
2254,618.232
2255,2936.136
2256,2124.74
2257,673.752
2258,5029.216
2259,8217.88
2260,948.4
2261,1616.696
2262,1148.864
2263,13908.368
2264,1291.396
2265,1034.716
2266,2331.988
2267,2581.024
2268,12466.536
2269,2558.536
2270,578.428
2271,620.164
2272,16137.596
2273,1346.56
2274,517.872
2275,1041.004
2276,777.736
2277,1573.732
2278,3568.324
2279,969.792
2280,2379.370666666667
2281,3907.316
2282,1329.132
2283,1668.048
2284,922.804
2285,652.964
2286,5372.0779999999995
2287,556.192
2288,1211.364
2289,6177.172
2290,917.096
2291,1865.26
2292,1238.756
2293,2462.78
2294,3104.076
2295,4259.108
2296,844.292
2297,2776.024
2298,3857.148
2299,7321.036
2300,5895.256
2301,816.68
2302,8410.436
2303,974.348
2304,746.04
2305,660.192
2306,7359.3496
2307,1388.748
2308,549.212
2309,923.224
2310,5062.16
2311,2659.512
2312,1639.896
2313,705.448
2314,3892.124
2315,3218.4
2316,5282.62
2317,1719.1573999999998
2318,2873.84
2319,3277.776
2320,9000.56
2321,2035.096
2322,3033.04
2323,3144.98
2324,1192.86
2325,3035.724
2326,1652.12
2327,3198.528
2328,6994.86
2329,3259.464
2330,8175.244
2331,7618.26
2332,1041.46
2333,2002.072
2334,4871.468
2335,919.228
2336,5014.796
2337,2753.244
2338,4448.2
2339,5243.956
2340,2564.908
2341,1881.436
2342,879.768
2343,860.716
2344,655.0
2345,1668.78
2346,15769.472
2347,585.508
2348,3204.868
2349,4321.952
2350,1037.614
2351,14422.556
2352,3165.732
2353,1978.868
2354,684.852
2355,2996.676
2356,899.4
2357,918.316
2358,3525.56
2359,4258.448
2360,2205.2
2361,1464.956
2362,480.024
2363,2768.656
2364,5428.308
2365,5463.716
2366,677.9
2367,607.904
2368,871.34
2369,14471.38
2370,919.004
2371,3050.464
2372,2413.148
2373,2319.42
2374,2821.116
2375,2562.264
2376,985.404
2377,9243.297333333334
2378,16203.518666666667
2379,8346.696
2380,4427.576
2381,7640.568
2382,12159.524
2383,667.044
2384,11130.348
2385,5938.895999999999
2386,10501.736
2387,731.416
2388,3835.196
2389,4809.764
2390,478.72
2391,2991.492
2392,1655.216
2393,16710.124
2394,3248.112
2395,6834.796
2396,727.912
2397,6236.764
2398,991.448
2399,940.912
2400,2914.804
2401,515.988
2402,5060.14
2403,3209.984
2404,540.86
2405,587.136
2406,776.344
2407,1155.792
2408,815.172
2409,12205.872
2410,1010.32
2411,669.4
2412,4962.032
2413,494.276
2414,5922.022666666667
2415,5249.324
2416,587.668
2417,648.244
2418,831.352
2419,1361.78
2420,8475.568
2421,3831.416
2422,566.396
2423,5708.04
2424,975.048
2425,4227.872
2426,2496.116
2427,4961.552
2428,5639.0
2429,1629.44
2430,7030.24
2431,1531.416
2432,1904.832
2433,4845.896
2434,547.664
2435,853.176
2436,709.36
2437,742.904
2438,833.184
2439,7406.86
2440,3157.144
2441,15748.54
2442,2015.844
2443,751.848
2444,3970.528
2445,894.444
2446,15406.04
2447,1438.42
2448,5214.628
2449,3395.232
2450,8338.824
2451,4689.484
2452,4670.952
2453,1839.044
2454,1122.368
2455,3673.588
2456,2543.832
2457,2210.632
2458,2285.704
2459,6228.148
2460,5634.408
2461,1426.856
2462,532.192
2463,1572.276
2464,3437.24
2465,4888.216
2466,13738.004
2467,1331.828
2468,574.764
2469,911.684
2470,463.348
2471,5084.596
2472,13230.024
2473,13499.948
2474,16830.056
2475,1345.5
2476,3648.43
2477,530.556
2478,2283.032
2479,9322.48
2480,6427.24
2481,16775.904
2482,4715.012
2483,549.656
2484,12842.883333333333
2485,11656.972
2486,2751.464
2487,10860.192
2488,670.1
2489,915.596
2490,3251.012
2491,4030.724
2492,2676.712
2493,5442.944
2494,3931.496
2495,4974.368
2496,5125.188
2497,5649.848
2498,6405.712266666666
2499,526.14
2500,664.532
2501,2633.692
2502,1664.368
2503,5233.172
2504,2282.192
2505,15882.008
2506,695.584
2507,13660.46
2508,995.232
2509,1266.176
2510,561.328
2511,1087.28
2512,1517.132
2513,4293.604
2514,946.804
2515,6223.044
2516,4879.916
2517,2748.332
2518,815.152
2519,6145.752114285715
2520,787.804
2521,1678.052
2522,999.488
2523,2070.032
2524,8386.92
2525,408.088
2526,11470.608
2527,1054.824
2528,2880.324
2529,4771.828
2530,793.264
2531,15247.408
2532,2557.988
2533,6899.44
2534,3623.844
2535,2261.08
2536,16710.08
2537,824.892
2538,5941.908
2539,702.952
2540,17489.484
2541,16676.908
2542,1952.02
2543,1896.56
2544,827.364
2545,1826.596
2546,9859.7
2547,5370.332
2548,1756.86
2549,11824.612
2550,1874.004
2551,12672.249333333333
2552,919.02
2553,1134.524
2554,3945.488
2555,2563.412
2556,898.256
2557,611.804
2558,981.868
2559,3132.364
2560,1072.684
2561,11626.22
2562,625.988
2563,4327.272
2564,6559.196
2565,4613.332
2566,2203.072
2567,494.164
2568,5064.144
2569,566.48
2570,4087.172
2571,3039.096
2572,2734.748
2573,985.404
2574,545.772
2575,8022.172
2576,5244.2408
2577,4787.744
2578,5150.672
2579,5154.452
2580,2511.572
2581,995.52
2582,1921.832
2583,7046.492
2584,2274.98
2585,15167.78
2586,685.416
2587,1836.22
2588,8084.02
2589,6922.644
2590,720.832
2591,998.42
2592,2430.776
2593,2081.628
2594,3341.448
2595,682.796
2596,672.164
2597,1027.772
2598,632.136
2599,2441.476
2600,1468.316
2601,1711.8
2602,3310.576
2603,739.264
2604,875.424
2605,1464.976
2606,1095.98
2607,5701.284
2608,4801.18
2609,1017.312
2610,3435.916
2611,4975.416
2612,1211.428
2613,9536.264
2614,1662.544
2615,838.552
2616,1460.748
2617,4024.684
2618,1118.96
2619,5168.796
2620,4426.524
2621,10477.868
2622,2050.832
2623,1810.46
2624,1469.724
2625,665.572
2626,9391.624
2627,3837.296
2628,761.764
2629,6513.896
2630,6149.412
2631,531.496
2632,3079.688
2633,815.82
2634,1043.612
2635,908.344
2636,1063.856
2637,3999.952
2638,4455.556
2639,853.352
2640,11856.564
2641,4783.164
2642,4111.025866666667
2643,803.916
2644,2803.76
2645,596.436
2646,10835.348
2647,5759.472
2648,1471.077
2649,967.296
2650,11724.592
2651,7558.996
2652,847.064
2653,673.516
2654,601.848
2655,1436.208
2656,4209.1
2657,834.668
2658,481.632
2659,4181.156
2660,16167.752
2661,779.896
2662,9899.408
2663,3572.084
2664,636.58
2665,5371.184
2666,764.448
2667,6095.748
2668,2037.98
2669,7390.88
2670,5451.1
2671,5051.584
2672,3057.14
2673,1067.828
2674,4877.368
2675,887.092
2676,590.312
2677,6632.28
2678,577.104
2679,1942.56
2680,3963.068
2681,3942.812
2682,653.688
2683,2216.076
2684,6367.564
2685,7232.036
2686,3817.54
2687,1970.58
2688,1789.36
2689,805.584
2690,4253.62
2691,5285.696
2692,1565.98
2693,4265.16
2694,2582.604
2695,12571.128
2696,853.964
2697,1287.114
2698,9502.724
2699,2390.516
2700,940.064
2701,2607.684
2702,834.6
2703,868.756
2704,509.956
2705,684.272
2706,886.824
2707,1765.468
2708,514.588
2709,839.316
2710,2755.9
2711,1415.756
2712,774.611
2713,4024.196
2714,830.004
2715,508.8
2716,2085.192
2717,1444.504
2718,1135.2
2719,671.432
2720,6348.328
2721,1230.688
2722,7446.812
2723,9383.788
2724,1018.228
2725,665.716
2726,5700.816
2727,1186.68
2728,753.872
2729,3321.7
2730,1286.816
2731,1977.06
2732,1051.064
2733,17455.116
2734,14803.064
2735,3595.54
2736,8952.596
2737,853.344
2738,550.852
2739,8157.632
2740,956.228
2741,5275.908
2742,1235.28
2743,3499.944
2744,8152.484
2745,2922.377333333333
2746,558.364
2747,5632.736
2748,2241.068
2749,1848.148
2750,884.448
2751,566.82
2752,1618.704
2753,649.676
2754,672.072
2755,4776.736
2756,770.3
2757,1217.996
2758,4523.52
2759,6986.452
2760,703.8586666666666
2761,2710.004
2762,5817.558666666667
2763,935.108
2764,1857.132
2765,9388.316
2766,630.352
2767,8029.512
2768,4864.789333333333
2769,9079.14
2770,896.38
2771,3690.54
2772,435.904
2773,10282.936
2774,400.76
2775,1792.0
2776,1002.76
2777,15704.928
2778,7908.784
2779,767.024
2780,504.592
2781,1072.48
2782,8461.528
2783,4679.632
2784,16073.496
2785,1022.548
2786,7137.536
2787,7059.556
2788,1381.66
2789,4879.972
2790,3175.024
2791,981.192
2792,2962.564
2793,5545.988
2794,1116.784
2795,1116.504
2796,1453.52
2797,3954.464
2798,586.564
2799,752.164
2800,1928.916
2801,564.228
2802,7409.288
2803,731.88
2804,9044.708
2805,1078.688
2806,4771.196
2807,1750.328
2808,4340.22
2809,4217.856
2810,795.924
2811,794.48
2812,1179.6
2813,437.78
2814,6541.264
2815,9407.468
2816,2284.268
2817,603.368
2818,13400.264
2819,898.42
2820,12819.52
2821,682.8
2822,3325.88
2823,2927.3
2824,4444.712
2825,3561.6
2826,1741.26
2827,4165.996
2828,8465.548
2829,3827.324
2830,1104.088
2831,2020.112
2832,3111.532
2833,13501.504
2834,14855.5
2835,571.672
2836,979.06
2837,5804.516
2838,878.76
2839,5378.968
2840,12261.436
2841,3271.808
2842,1126.932
2843,695.184
2844,2471.42
2845,14846.068
2846,668.756
2847,853.72
2848,600.452
2849,1165.872
2850,891.628
2851,1253.584
2852,1566.408
2853,3244.096
2854,13511.048
2855,870.664
2856,2318.312
2857,882.176
2858,953.524
2859,583.792
2860,3032.996
2861,1119.904
2862,1398.632
2863,827.564
2864,3675.476
2865,4398.785104761904
2866,976.724
2867,645.896
2868,3080.728
2869,978.784
2870,491.584
2871,8989.224
2872,1153.248
2873,6286.016
2874,3159.1
2875,1917.16
2876,1282.072
2877,4532.06
2878,1201.196
2879,1654.588
2880,775.796
2881,12161.156
2882,1075.944
2883,969.216
2884,5454.044
2885,1141.132
2886,1303.452
2887,608.408
2888,547.148
2889,2913.832
2890,701.5586666666667
2891,1795.928
2892,3264.628
2893,4167.456
2894,14472.397
2895,765.98
2896,800.556
2897,13962.552
2898,1394.396
2899,11884.432
2900,756.648
2901,958.952
2902,4123.876
2903,3959.532
2904,1240.876
2905,7804.448
2906,696.028
2907,2303.72
2908,2254.724
2909,2531.8
2910,779.644
2911,1023.172
2912,2298.992
2913,1293.3353333333332
2914,2170.744
2915,1359.568
2916,16911.248
2917,9588.936
2918,1982.172
2919,9185.176
2920,7137.284
2921,4033.284
2922,1930.756
2923,1154.764
2924,4227.12
2925,13548.352
2926,16732.488
2927,3299.22
2928,1659.764
2929,4807.636
2930,4219.921333333334
2931,6754.252
2932,12245.720285714286
2933,1416.356
2934,515.0
2935,445.436
2936,2529.968
2937,7910.296
2938,1046.872
2939,12686.832
2940,557.932
2941,4278.444
2942,17150.352
2943,6270.124
2944,2617.572
2945,1953.56
2946,4831.204
2947,3446.048
2948,1069.524
2949,759.8951999999999
2950,3919.076
2951,4325.876
2952,2147.3968
2953,3880.396
2954,5229.152
2955,1911.93
2956,1695.692
2957,5824.996
2958,2094.596
2959,987.756
2960,491.44
2961,5670.608
2962,2118.724
2963,1077.964
2964,14843.364
2965,4744.888
2966,6687.264
2967,11680.884
2968,616.28
2969,2510.368
2970,1005.604
2971,7201.272
2972,7786.356
2973,5186.868
2974,11678.656
2975,3495.84
2976,5920.98
2977,1457.404
2978,1025.284
2979,730.264
2980,14387.432
2981,8031.448
2982,722.696
2983,7180.6
2984,12777.76
2985,606.388
2986,7757.316
2987,6557.976
2988,392.072
2989,4564.904
2990,880.304
2991,4511.62
2992,863.624
2993,7564.42
2994,8632.996
2995,10108.3
2996,577.684
2997,2441.908
2998,7624.084
2999,3405.612
3000,9009.176
3001,4006.24
3002,6666.248
3003,1160.76
3004,9633.568
3005,1322.888
3006,3840.892
3007,1670.236
3008,1000.568
3009,2787.448
3010,970.404
3011,1666.624
3012,1685.472
3013,786.452
3014,2894.532
3015,1708.652
3016,1019.776
3017,4503.268
3018,582.5613333333332
3019,5158.264
3020,915.58
3021,5364.636
3022,2282.272
3023,6466.484
3024,3786.112
3025,6158.732
3026,765.392
3027,1482.824
3028,554.5
3029,859.276
3030,10894.58
3031,4351.64
3032,3220.24
3033,437.624
3034,4006.044
3035,901.888
3036,3039.788
3037,5290.784
3038,4383.596
3039,1016.472
3040,7141.312
3041,8846.712
3042,2207.904
3043,677.792
3044,17075.934
3045,7310.948
3046,866.058
3047,1863.46
3048,1583.512
3049,763.704
3050,680.452
3051,8872.4
3052,783.276
3053,11480.028
3054,1702.616
3055,848.276
3056,4892.468
3057,4638.244
3058,693.872
3059,15945.176
3060,8512.96
3061,1769.684
3062,1432.44
3063,9199.712
3064,5134.396
3065,665.3373333333333
3066,953.136
3067,1199.668
3068,1778.892
3069,1330.628
3070,12651.428
3071,1395.62
3072,880.32
3073,1182.436
3074,534.2310666666666
3075,716.316
3076,733.008
3077,760.512
3078,2606.464
3079,3083.4573333333333
3080,442.016
3081,840.396
3082,648.156
3083,8730.92
3084,1045.84
3085,4262.708
3086,7853.652
3087,3864.512
3088,6377.336
3089,8109.012
3090,690.12
3091,4507.164
3092,6028.932
3093,914.664
3094,595.296
3095,3165.256
3096,3948.776
3097,3021.516
3098,1064.264
3099,679.924
3100,4544.3
3101,9113.432
3102,3120.896
3103,3024.004
3104,14222.444
3105,1657.916
3106,9334.356
3107,5537.396
3108,4613.112
3109,778.008
3110,1636.788
3111,6133.464
3112,3965.348
3113,1966.704
3114,2603.648
3115,987.24
3116,1678.996
3117,1617.392
3118,851.616
3119,2875.4
3120,9704.532
3121,1944.732
3122,8995.836
3123,3841.936
3124,2628.98
3125,2282.948
3126,5125.868
3127,1356.504
3128,15873.136
3129,13945.888
3130,478.272
3131,460.08
3132,2313.684
3133,11177.0
3134,686.124
3135,3015.552
3136,602.856
3137,3575.856
3138,10892.576
3139,8713.308
3140,766.092
3141,1857.028
3142,679.236
3143,478.164
3144,1419.712
3145,2304.64
3146,2527.716
3147,486.476
3148,1033.108
3149,8918.368
3150,390.384
3151,1514.056
3152,3555.848
3153,3542.776
3154,521.096
3155,8589.904
3156,2643.376
3157,4528.032
3158,1723.976
3159,8830.512
3160,799.478
3161,2364.872
3162,5440.084
3163,868.572
3164,2594.532
3165,1168.748
3166,1178.6
3167,1286.464
3168,1450.796
3169,4804.496
3170,812.784
3171,1249.18
3172,5297.104
3173,4944.716
3174,3375.4
3175,4010.464
3176,13080.92
3177,12061.632
3178,729.772
3179,6090.64
3180,4674.684
3181,1050.636
3182,821.412
3183,1171.852
3184,1033.576
3185,7904.016
3186,1961.24
3187,2997.056
3188,804.136
3189,17060.156
3190,4463.604
3191,9323.704
3192,642.636
3193,13645.232
3194,6541.768
3195,1051.304
3196,758.076
3197,14636.896
3198,867.676
3199,1618.204
3200,4867.588
3201,1014.032
3202,4051.62
3203,1111.368
3204,4306.96
3205,2058.556
3206,3438.284
3207,514.732
3208,849.864
3209,6766.16
3210,11330.86
3211,1003.004
3212,1442.076
3213,7990.296
3214,3765.472
3215,4643.2
3216,10631.852
3217,4167.076
3218,9208.52
3219,6057.04
3220,4843.3
3221,480.532
3222,553.804
3223,1030.752
3224,2559.284
3225,767.2
3226,6327.368
3227,7838.052
3228,2562.664
3229,9096.176
3230,10992.556
3231,6831.728
3232,662.164
3233,4091.823466666667
3234,1258.964
3235,833.248
3236,566.008
3237,3467.1
3238,735.92
3239,462.424
3240,10101.536
3241,5773.852
3242,2407.976
3243,4114.192
3244,6512.512
3245,1156.816
3246,6407.34
3247,1314.96
3248,4056.132
3249,5721.304
3250,3934.056
3251,4720.764
3252,2414.376
3253,562.564
3254,742.941
3255,404.668
3256,1928.204
3257,950.596
3258,5026.924
3259,3256.212
3260,5673.732
3261,2509.211666666667
3262,4428.648
3263,1210.124
3264,1167.548
3265,7814.712
3266,3727.912
3267,5656.164
3268,1806.072
3269,5698.272
3270,9250.56
3271,1817.9
3272,4645.536
3273,3719.616
3274,4457.34
3275,1154.304
3276,713.396
3277,4354.52
3278,755.016
3279,2907.144
3280,1030.556
3281,1344.176
3282,1909.446
3283,4611.476
3284,2434.7
3285,1950.812
3286,17486.336
3287,7950.868
3288,618.072
3289,8712.504
3290,576.764
3291,903.2717333333333
3292,3218.292
3293,3740.076
3294,567.548
3295,7150.496
3296,889.108
3297,1806.484
3298,654.456
3299,976.94
3300,6909.44
3301,1427.092
3302,8349.188
3303,677.812
3304,448.416
3305,958.908
3306,8325.46
3307,5053.028
3308,4369.976
3309,3117.22
3310,1256.56
3311,6348.048
3312,608.824
3313,4170.148
3314,520.292
3315,1693.808
3316,4060.316
3317,1281.792
3318,1655.732
3319,1392.42
3320,7830.236
3321,2275.848
3322,8425.6
3323,4878.68
3324,1786.972
3325,17658.964
3326,836.344
3327,776.088
3328,1025.656
3329,13755.084
3330,1419.672
3331,2321.048
